id,Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8,Q9,Q10,Label
519605,5,5,2,3,"Siblings,Co-worker","Skyscrapers=>6,Sport=>1,Art and Music=>5,Carnival=>4,Cuisine=>3,Economic=>2",0,2,30,The city that never sleeps,New York City
495724,5,3,4,4,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>6,Sport=>4,Art and Music=>3,Carnival=>4,Cuisine=>2,Economic=>6",0,2,3,"""Work Work Work""",New York City
516927,5,4,5,2,"Friends,Siblings,Co-worker","Skyscrapers=>5,Sport=>3,Art and Music=>2,Carnival=>1,Cuisine=>4,Economic=>6",-5,10,10,concrete jungle where dreams are made of,New York City
493969,4,4,4,3,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>6,Sport=>4,Art and Music=>5,Carnival=>5,Cuisine=>5,Economic=>6",-7,25,9,"""New york! concrete jungle where dreams are made of""",New York City
517648,5,5,3,1,"Partner,Friends,Siblings","Skyscrapers=>5,Sport=>1,Art and Music=>1,Carnival=>1,Cuisine=>4,Economic=>5",10,1,6,There is something in the New York air that makes sleep useless.,New York City
524766,5,5,2,5,"Partner,Friends,Siblings","Skyscrapers=>6,Sport=>4,Art and Music=>3,Carnival=>4,Cuisine=>2,Economic=>2",13,3,10,Rats,New York City
499891,5,5,3,4,"Friends,Siblings","Skyscrapers=>6,Sport=>4,Art and Music=>4,Carnival=>2,Cuisine=>4,Economic=>6",0,1,10,"""The concrete jungle where dreams are made of""",New York City
503523,5,5,4,4,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>5,Sport=>3,Art and Music=>6,Carnival=>1,Cuisine=>2,Economic=>4",-10,3,25,"New York, New York, I want to wake up in a city that never sleeps",New York City
523687,5,3,2,2,Friends,"Skyscrapers=>5,Sport=>3,Art and Music=>2,Carnival=>1,Cuisine=>4,Economic=>6",-10,3,5,Busy,New York City
526116,5,4,4,3,"Partner,Friends,Siblings","Skyscrapers=>6,Sport=>3,Art and Music=>4,Carnival=>1,Cuisine=>2,Economic=>5",-1,3,4,"""Concrete jungle where dreams are made of""Â ",New York City
312687,5,5,3,5,"Partner,Friends","Skyscrapers=>6,Sport=>1,Art and Music=>5,Carnival=>6,Cuisine=>6,Economic=>6",3,5,10,The centre of world,New York City
315702,5,2,4,2,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>5,Sport=>4,Art and Music=>2,Carnival=>1,Cuisine=>3,Economic=>6",10,2,8,"""Where dreams come true""",New York City
525137,5,4,5,2,"Partner,Friends","Skyscrapers=>6,Sport=>1,Art and Music=>6,Carnival=>2,Cuisine=>3,Economic=>6",-8,4,9,a place of wonder,New York City
496969,5,4,3,4,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>4,Sport=>3,Art and Music=>3,Carnival=>2,Cuisine=>3,Economic=>1",5,3,3,never sleeps,New York City
423637,5,5,1,5,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>2,Sport=>5,Art and Music=>3,Carnival=>4,Cuisine=>6,Economic=>1",25,10,15,,New York City
520030,5,5,5,4,"Partner,Friends,Siblings","Skyscrapers=>2,Sport=>4,Art and Music=>3,Carnival=>5,Cuisine=>6,Economic=>1",5,5,10,concrete jungle where dreams are made of,New York City
633746,5,5,4,4,Co-worker,"Skyscrapers=>4,Sport=>2,Art and Music=>5,Carnival=>1,Cuisine=>3,Economic=>6",-5,5,8,Concrete Jungle,New York City
315692,3,5,5,4,"Partner,Friends,Siblings","Skyscrapers=>5,Sport=>1,Art and Music=>2,Carnival=>4,Cuisine=>3,Economic=>6",0,3,4,"â€œNew York is made up of millions of different people, and they all come here looking for something.â€â€“ Lindsey Kelk",New York City
505215,5,5,3,3,Friends,"Skyscrapers=>5,Sport=>3,Art and Music=>2,Carnival=>2,Cuisine=>2,Economic=>5",0,2,2,"One belongs to New York instantly, one belongs to it as much in five minutes as in five years.",New York City
414451,5,5,4,5,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>6,Sport=>1,Art and Music=>3,Carnival=>2,Cuisine=>4,Economic=>5",10,5,10,Feels like a dream or like a movie.,New York City
206154,4,5,3,4,Co-worker,"Skyscrapers=>5,Sport=>3,Art and Music=>4,Carnival=>3,Cuisine=>2,Economic=>3",10,2,4,Busy. Very busy place.,New York City
629160,5,4,3,4,"Friends,Siblings","Skyscrapers=>6,Sport=>2,Art and Music=>4,Carnival=>5,Cuisine=>3,Economic=>1",5,2,4,New York City is actually a world.,New York City
493688,5,4,2,3,Co-worker,"Skyscrapers=>6,Sport=>1,Art and Music=>4,Carnival=>1,Cuisine=>2,Economic=>6",-5,1,3,Wall Street,New York City
499616,5,5,4,4,"Partner,Friends,Siblings","Skyscrapers=>5,Sport=>1,Art and Music=>4,Carnival=>2,Cuisine=>3,Economic=>6",7,6,10,"My name is Jordan Belfort. I'm a former member of the middle class raised by two accountants in a tiny apartment in Bayside, Queens. The year I turned 26, as the head of my own brokerage firm, I made $49 million, which really pissed me off because it was three shy of a million a week. -- The Wolf of Wall Street",New York City
522169,3,5,4,3,"Partner,Friends,Co-worker","Skyscrapers=>6,Sport=>5,Art and Music=>4,Carnival=>1,Cuisine=>4,Economic=>5",-10,13,20,Big Rotten Apple,New York City
415092,5,5,4,3,Friends,"Skyscrapers=>6,Sport=>3,Art and Music=>6,Carnival=>3,Cuisine=>3,Economic=>6",-10,5,5,dirty,New York City
519545,1,1,2,3,Co-worker,"Skyscrapers=>5,Sport=>4,Art and Music=>3,Carnival=>1,Cuisine=>2,Economic=>6",-8,5,5,"""I'm walkin over here""",New York City
497226,5,5,4,5,"Friends,Co-worker","Skyscrapers=>6,Sport=>2,Art and Music=>3,Carnival=>4,Cuisine=>3,Economic=>6",10,10,16,Prosperous economy,New York City
525525,5,5,4,4,"Partner,Friends,Co-worker","Skyscrapers=>6,Sport=>2,Art and Music=>4,Carnival=>1,Cuisine=>3,Economic=>5",15,10,15,My name is Patrick Bateman. I'm 27 years old. I believe in taking care of myself and a balanced diet and rigorous exercise routine. In the morning if my face is a little puffy I'll put on an ice pack while doing stomach crunches.,New York City
40536,5,5,3,5,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>6,Sport=>1,Art and Music=>3,Carnival=>2,Cuisine=>4,Economic=>5",-5,10,10,Somewhat outdated but still very influential and classic,New York City
524804,5,5,2,3,Co-worker,"Skyscrapers=>1,Sport=>3,Art and Music=>4,Carnival=>6,Cuisine=>5,Economic=>2",-5,3,3,"""All that glitters is not gold""",New York City
314116,4,4,3,3,"Friends,Siblings,Co-worker","Skyscrapers=>6,Sport=>1,Art and Music=>2,Carnival=>4,Cuisine=>5,Economic=>3",-10,1,10,i'm walkin here,New York City
520191,4,4,4,3,"Friends,Siblings","Skyscrapers=>6,Sport=>1,Art and Music=>5,Carnival=>2,Cuisine=>4,Economic=>3",3,4,6,"I want to be apart of it, New York, New York.",New York City
413095,5,5,3,3,Co-worker,"Skyscrapers=>6,Sport=>5,Art and Music=>4,Carnival=>1,Cuisine=>4,Economic=>6",2,10,15,"â€œWhen I'm in New York, I just want to walk down the street and feel this thing, like I'm in a movie.â€",New York City
520019,5,5,3,5,"Partner,Friends,Co-worker","Skyscrapers=>6,Sport=>5,Art and Music=>5,Carnival=>3,Cuisine=>3,Economic=>6",-5,10,12,Chaotic but it somehow works,New York City
14231,5,4,4,5,"Partner,Friends","Skyscrapers=>3,Sport=>2,Art and Music=>5,Carnival=>6,Cuisine=>4,Economic=>1",0,4,8,Dreams come true here.,New York City
493876,5,5,5,5,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>6,Sport=>4,Art and Music=>5,Carnival=>6,Cuisine=>2,Economic=>2",0,3,10,"The city that never sleeps, where dreams are made and the skyline tells a story of endless possibilities.",New York City
414142,5,5,5,5,"Partner,Friends,Siblings","Skyscrapers=>6,Sport=>4,Art and Music=>2,Carnival=>1,Cuisine=>3,Economic=>5",-5,5,4,"Cold and noisy, but multicultural.",New York City
497167,5,2,4,5,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>6,Sport=>1,Art and Music=>2,Carnival=>5,Cuisine=>3,Economic=>4",5,3,6,Night life of new york,New York City
525457,5,5,1,1,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>5,Sport=>2,Art and Music=>3,Carnival=>1,Cuisine=>4,Economic=>6",0,5,10,Concrete jungle where dreams are made of,New York City
500880,5,4,3,5,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>6,Sport=>1,Art and Music=>2,Carnival=>4,Cuisine=>5,Economic=>6",8,6,8,"""Good morning new yorkers!!""",New York City
521042,5,5,3,3,"Friends,Co-worker","Skyscrapers=>1,Sport=>6,Art and Music=>5,Carnival=>4,Cuisine=>2,Economic=>3",11,2,35,Where dreams come true,New York City
411011,5,3,3,2,Friends,"Skyscrapers=>6,Sport=>2,Art and Music=>4,Carnival=>1,Cuisine=>3,Economic=>5",0,1,3,The big appleÂ ,New York City
519852,5,5,3,5,Friends,"Skyscrapers=>2,Sport=>4,Art and Music=>3,Carnival=>5,Cuisine=>6,Economic=>1",5,10,15,There is something in the New York air that makes sleep useless.,New York City
627699,5,5,2,3,"Friends,Co-worker","Skyscrapers=>6,Sport=>4,Art and Music=>6,Carnival=>1,Cuisine=>4,Economic=>6",-10,4,15,the city that never sleeps,New York City
521165,5,5,4,5,"Friends,Co-worker","Skyscrapers=>5,Sport=>1,Art and Music=>4,Carnival=>2,Cuisine=>3,Economic=>6",-2,10,20,"city of lights

i'll restart in new york

city that never sleeps",New York City
517048,5,5,5,5,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>6,Sport=>1,Art and Music=>3,Carnival=>2,Cuisine=>4,Economic=>5",20,7,9,most famous city in the world,New York City
508784,5,4,3,2,"Partner,Friends","Skyscrapers=>4,Sport=>3,Art and Music=>5,Carnival=>2,Cuisine=>1,Economic=>6",0,3,3,"""The Big Apple""",New York City
519371,4,5,3,4,"Friends,Siblings","Skyscrapers=>1,Sport=>4,Art and Music=>4,Carnival=>3,Cuisine=>4,Economic=>6",0,5,5,Welcome to New York,New York City
521180,5,4,3,2,Friends,"Skyscrapers=>4,Sport=>2,Art and Music=>5,Carnival=>1,Cuisine=>3,Economic=>6",-5,2,10,"big apple, where dreams come true",New York City
519462,5,4,2,2,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>5,Sport=>1,Art and Music=>4,Carnival=>2,Cuisine=>3,Economic=>6",0,2,15,The New York Stock Exchange.,New York City
314895,5,2,1,2,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>4,Sport=>3,Art and Music=>1,Carnival=>2,Cuisine=>5,Economic=>6",0,3,10,"A very popular location with very many activities for tourists to do. The location of Times Square and wall street,",New York City
501597,5,5,3,2,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>6,Sport=>3,Art and Music=>2,Carnival=>1,Cuisine=>4,Economic=>5",6,3,8,I love new york,New York City
395709,5,3,3,2,"Friends,Siblings,Co-worker","Skyscrapers=>5,Sport=>3,Art and Music=>2,Carnival=>2,Cuisine=>2,Economic=>5",12,1,2,"""In New York (Ayy, ow, uh, yeah) Concrete jungle where dreams are made of."" - Alicia Keys",New York City
519481,5,5,5,3,"Partner,Friends","Skyscrapers=>6,Sport=>1,Art and Music=>3,Carnival=>2,Cuisine=>5,Economic=>4",0,1,5,no,New York City
617619,4,4,2,1,Siblings,"Skyscrapers=>5,Sport=>4,Art and Music=>2,Carnival=>1,Cuisine=>3,Economic=>6",6,2,2,ðŸŽµWhen you're in new yorkðŸŽµ,New York City
519724,5,4,2,4,"Friends,Siblings","Skyscrapers=>4,Sport=>1,Art and Music=>3,Carnival=>2,Cuisine=>5,Economic=>6",0,3,5,"""In New York, Concrete Jungles where Dreams are made of ...""",New York City
408528,5,5,4,3,Friends,"Skyscrapers=>6,Sport=>3,Art and Music=>6,Carnival=>3,Cuisine=>4,Economic=>6",1,2,10,concrete jungle where dreams are made of,New York City
519652,5,4,2,2,"Friends,Siblings,Co-worker","Skyscrapers=>5,Sport=>1,Art and Music=>4,Carnival=>1,Cuisine=>3,Economic=>4",1,4,5,Busy city,New York City
394579,4,4,4,2,"Partner,Friends,Co-worker","Skyscrapers=>6,Sport=>2,Art and Music=>3,Carnival=>1,Cuisine=>4,Economic=>5",5,2,3,"""I want to be a part of it: New York, New York.""",New York City
499389,5,5,2,2,Siblings,"Skyscrapers=>6,Sport=>1,Art and Music=>4,Carnival=>2,Cuisine=>3,Economic=>5",5,6,15,There is no place like new york,New York City
522120,1,2,1,4,Siblings,"Skyscrapers=>2,Sport=>3,Art and Music=>6,Carnival=>3,Cuisine=>3,Economic=>3",89,25,78,Oh Ho,New York City
519777,5,5,5,3,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>2,Sport=>6,Art and Music=>3,Carnival=>5,Cuisine=>4,Economic=>1",10,10,30,concrete jungle where dreams are made of,New York City
517373,5,4,4,5,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>6,Sport=>1,Art and Music=>2,Carnival=>4,Cuisine=>3,Economic=>5",-5,3,10,A city that never sleeps,New York City
42659,,,,,,"Skyscrapers=>,Sport=>,Art and Music=>,Carnival=>,Cuisine=>,Economic=>",,,,,Paris
508149,4,1,4,4,Partner,"Skyscrapers=>1,Sport=>2,Art and Music=>6,Carnival=>4,Cuisine=>5,Economic=>3",1,2,3,Wisdom comes by disillusionment.,Paris
496935,5,5,5,5,"Partner,Friends,Co-worker","Skyscrapers=>1,Sport=>1,Art and Music=>5,Carnival=>4,Cuisine=>6,Economic=>4",5,3,10,C'est la vie,Paris
502824,5,3,5,2,Partner,"Skyscrapers=>1,Sport=>4,Art and Music=>5,Carnival=>2,Cuisine=>6,Economic=>5",0,4,100,The the city of looooveÂ ,Paris
523028,5,3,4,5,"Partner,Friends,Siblings","Skyscrapers=>2,Sport=>3,Art and Music=>6,Carnival=>4,Cuisine=>5,Economic=>1",9,20,8,The only reason you go to paris is for the Eiffel tower,Paris
313531,5,3,1,4,"Partner,Friends","Skyscrapers=>1,Sport=>2,Art and Music=>6,Carnival=>4,Cuisine=>5,Economic=>3",0,2,10,Mona Lisa,Paris
516887,4,2,3,2,"Partner,Siblings","Skyscrapers=>1,Sport=>6,Art and Music=>5,Carnival=>2,Cuisine=>4,Economic=>3",0,2,5,The city of lights.,Paris
526257,5,3,5,3,"Partner,Friends","Skyscrapers=>2,Sport=>1,Art and Music=>6,Carnival=>3,Cuisine=>5,Economic=>4",9,2,8,There is but one Paris and however hard living may be hereâ€¦the French air clears up the brain and does one good.,Paris
523726,3,2,3,4,Partner,"Skyscrapers=>1,Sport=>4,Art and Music=>6,Carnival=>2,Cuisine=>5,Economic=>3",10,3,14,Paris is always a good idea,Paris
523497,4,4,4,3,Partner,"Skyscrapers=>4,Sport=>3,Art and Music=>5,Carnival=>1,Cuisine=>6,Economic=>2",5,3,3,City of lights,Paris
602670,1,1,1,3,Partner,"Skyscrapers=>1,Sport=>6,Art and Music=>6,Carnival=>6,Cuisine=>6,Economic=>6",1,1,1,Beautiful,Paris
525327,5,4,5,3,"Partner,Siblings","Skyscrapers=>4,Sport=>3,Art and Music=>6,Carnival=>3,Cuisine=>6,Economic=>5",-2,10,20,"""Oui monsieur, une baguette s'il vous plait""",Paris
505458,5,4,5,3,"Partner,Friends","Skyscrapers=>2,Sport=>1,Art and Music=>6,Carnival=>3,Cuisine=>5,Economic=>4",5,2,1,History and art,Paris
524987,5,5,5,5,Partner,"Skyscrapers=>6,Sport=>1,Art and Music=>5,Carnival=>2,Cuisine=>3,Economic=>4",15,2,15,A city of love,Paris
522044,5,4,5,4,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>6,Sport=>4,Art and Music=>1,Carnival=>2,Cuisine=>5,Economic=>3",,,,,Paris
317274,,,,,,"Skyscrapers=>,Sport=>,Art and Music=>,Carnival=>,Cuisine=>,Economic=>",,,,,Paris
492618,2,2,5,2,"Friends,Siblings","Skyscrapers=>1,Sport=>3,Art and Music=>1,Carnival=>1,Cuisine=>1,Economic=>4",15,5,3,Love is everywhere,Paris
308260,5,5,5,5,Partner,"Skyscrapers=>2,Sport=>4,Art and Music=>5,Carnival=>1,Cuisine=>6,Economic=>3",10,1,10,the city of love and romance,Paris
633733,4,3,1,1,Friends,"Skyscrapers=>3,Sport=>2,Art and Music=>6,Carnival=>1,Cuisine=>5,Economic=>4",4,2,3,"paris is the city of love

Â ",Paris
412772,5,3,5,2,"Partner,Friends","Skyscrapers=>1,Sport=>4,Art and Music=>6,Carnival=>3,Cuisine=>5,Economic=>2",8,5,5,"â€œNot anyone can become a great artist, but a great artist can come from anywhere.â€",Paris
519655,5,2,3,2,Partner,"Skyscrapers=>2,Sport=>3,Art and Music=>5,Carnival=>1,Cuisine=>4,Economic=>4",-5,2,5,the city of loveÂ ,Paris
519806,5,5,5,5,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>1,Sport=>6,Art and Music=>2,Carnival=>4,Cuisine=>3,Economic=>5",6,6,5,"Paris, the city of love",Paris
495084,4,3,4,3,"Friends,Siblings,Co-worker","Skyscrapers=>4,Sport=>5,Art and Music=>3,Carnival=>2,Cuisine=>6,Economic=>1",27,2,2,Food,Paris
518845,5,3,3,3,"Friends,Siblings","Skyscrapers=>3,Sport=>1,Art and Music=>4,Carnival=>3,Cuisine=>6,Economic=>3",5,3,6,oui oui oui,Paris
500739,5,3,3,2,"Partner,Friends,Siblings","Skyscrapers=>3,Sport=>4,Art and Music=>6,Carnival=>1,Cuisine=>5,Economic=>2",7,5,7,"The City of Light, a haven for love and art",Paris
618077,5,3,4,2,Partner,"Skyscrapers=>1,Sport=>3,Art and Music=>5,Carnival=>1,Cuisine=>6,Economic=>6",3,10,5,City of romanceÂ ,Paris
525469,5,4,3,4,"Siblings,Co-worker","Skyscrapers=>6,Sport=>6,Art and Music=>2,Carnival=>5,Cuisine=>4,Economic=>2",21,2,3,"""BONJOUR""",Paris
310448,2,3,4,3,"Partner,Siblings","Skyscrapers=>2,Sport=>1,Art and Music=>6,Carnival=>2,Cuisine=>4,Economic=>1",24,3,6,Romantic City,Paris
492766,5,2,4,3,"Partner,Siblings","Skyscrapers=>2,Sport=>6,Art and Music=>6,Carnival=>1,Cuisine=>5,Economic=>6",-2,2,2,The city of love,Paris
393424,5,4,4,2,"Partner,Siblings","Skyscrapers=>1,Sport=>2,Art and Music=>6,Carnival=>4,Cuisine=>5,Economic=>3",5,4,4,"When you see some sun, Paris is the most beautiful city in the world. It brings tears to your eyes.",Paris
605738,5,3,5,4,Partner,"Skyscrapers=>3,Sport=>1,Art and Music=>5,Carnival=>4,Cuisine=>6,Economic=>2",8,2,7,Allons Francais,Paris
601562,5,3,5,4,"Friends,Siblings","Skyscrapers=>2,Sport=>1,Art and Music=>6,Carnival=>4,Cuisine=>5,Economic=>3",6,3,4,Let's go on to the eiffel tower and eat baguettes.,Paris
308262,5,3,5,3,Partner,"Skyscrapers=>1,Sport=>2,Art and Music=>5,Carnival=>3,Cuisine=>6,Economic=>4",10,10,10,"The city of love, even for birds",Paris
306699,5,5,4,3,"Partner,Friends,Co-worker","Skyscrapers=>4,Sport=>4,Art and Music=>4,Carnival=>4,Cuisine=>5,Economic=>5",0,3,6,"Psycho, I'm liable to go Michael, take your pick
Jackson, Tyson, Jordan, Game 6",Paris
525021,5,4,3,5,Siblings,"Skyscrapers=>4,Sport=>3,Art and Music=>5,Carnival=>5,Cuisine=>6,Economic=>6",13,3,5,"â€œWhen you see some sun,Â ParisÂ is the most beautiful city in the world. It brings tears to your eyes""",Paris
311267,5,4,5,4,"Partner,Friends","Skyscrapers=>2,Sport=>1,Art and Music=>6,Carnival=>3,Cuisine=>5,Economic=>4",10,2,6,an artistic city,Paris
313448,4,4,5,3,"Partner,Friends","Skyscrapers=>1,Sport=>5,Art and Music=>6,Carnival=>3,Cuisine=>4,Economic=>2",8,3,4,"Fashionable, historic, and fancy lifestyle.",Paris
525853,5,1,5,1,Friends,"Skyscrapers=>1,Sport=>1,Art and Music=>6,Carnival=>1,Cuisine=>6,Economic=>5",20,2,1,Eiffel Tower,Paris
517764,5,3,4,3,"Partner,Friends,Siblings","Skyscrapers=>1,Sport=>2,Art and Music=>5,Carnival=>4,Cuisine=>6,Economic=>3",5,1,2,Paris is not a city; itâ€™s a world.,Paris
520989,3,1,3,1,Partner,"Skyscrapers=>4,Sport=>2,Art and Music=>5,Carnival=>3,Cuisine=>6,Economic=>1",0,2,2,City of Love,Paris
318437,5,2,3,1,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>2,Sport=>4,Art and Music=>6,Carnival=>1,Cuisine=>5,Economic=>3",-10,3,10,There's nothing we can do,Paris
634513,5,3,5,2,"Partner,Siblings","Skyscrapers=>4,Sport=>4,Art and Music=>6,Carnival=>2,Cuisine=>6,Economic=>4",8,2,5,"""In Paris, our lives are one masked ball.""

-Gaston Leroux",Paris
492858,5,5,5,4,Partner,"Skyscrapers=>1,Sport=>5,Art and Music=>6,Carnival=>3,Cuisine=>4,Economic=>2",6,2,81,"""Ratatouille""",Paris
519760,5,5,5,4,"Partner,Siblings","Skyscrapers=>5,Sport=>2,Art and Music=>6,Carnival=>1,Cuisine=>4,Economic=>3",5,6,10,"How do you tell how good bread is without tasting it? Not the smell, not the look, but the sound of the crust",Paris
602496,4,5,5,5,"Partner,Friends","Skyscrapers=>3,Sport=>4,Art and Music=>6,Carnival=>3,Cuisine=>6,Economic=>2",-5,5,20,The Louvre,Paris
209691,4,3,5,2,"Partner,Friends","Skyscrapers=>4,Sport=>3,Art and Music=>6,Carnival=>3,Cuisine=>6,Economic=>5",5,3,30,,Paris
524485,5,4,5,3,"Partner,Friends","Skyscrapers=>3,Sport=>1,Art and Music=>6,Carnival=>2,Cuisine=>4,Economic=>5",25,2,5,"If you are lucky enough to have lived in Paris as a young man, then wherever you go for the rest of your life, it stays with you, for Paris is a moveable feast.",Paris
413331,5,2,4,2,Partner,"Skyscrapers=>2,Sport=>1,Art and Music=>6,Carnival=>4,Cuisine=>5,Economic=>3",12,2,3,The city of love and baguettes,Paris
313562,5,3,5,4,"Partner,Friends,Siblings","Skyscrapers=>6,Sport=>1,Art and Music=>5,Carnival=>2,Cuisine=>4,Economic=>3",0,5,3,city of loveÂ ,Paris
409863,4,1,1,2,Partner,"Skyscrapers=>1,Sport=>2,Art and Music=>5,Carnival=>4,Cuisine=>6,Economic=>3",5,3,8,"""love city""",Paris
398273,5,2,3,3,Friends,"Skyscrapers=>2,Sport=>4,Art and Music=>6,Carnival=>1,Cuisine=>5,Economic=>3",10,1,3,"Rich culture of the arts, and romantic city (not specifically ""love"" romance, I mean the general term)",Paris
291561,5,3,5,4,Partner,"Skyscrapers=>4,Sport=>6,Art and Music=>2,Carnival=>3,Cuisine=>1,Economic=>5",5,4,10,The most romantic city.,Paris
526497,4,2,5,4,"Partner,Friends","Skyscrapers=>2,Sport=>3,Art and Music=>6,Carnival=>3,Cuisine=>6,Economic=>4",0,3,10,We'll always have ParisÂ ,Paris
523109,5,5,5,3,Partner,"Skyscrapers=>3,Sport=>4,Art and Music=>4,Carnival=>4,Cuisine=>5,Economic=>2",15,3,4,France,Paris
417866,3,3,5,2,"Partner,Friends,Siblings","Skyscrapers=>3,Sport=>4,Art and Music=>6,Carnival=>1,Cuisine=>5,Economic=>3",10,1,5,Paris people are rude.,Paris
523628,5,5,5,4,Friends,"Skyscrapers=>4,Sport=>4,Art and Music=>6,Carnival=>5,Cuisine=>5,Economic=>2",3,2,5,"""C'est la vie""",Paris
400581,5,3,5,5,Partner,"Skyscrapers=>5,Sport=>5,Art and Music=>6,Carnival=>5,Cuisine=>2,Economic=>4",15,2,7,The city of love,Paris
524818,5,4,5,2,"Partner,Friends","Skyscrapers=>2,Sport=>2,Art and Music=>6,Carnival=>3,Cuisine=>6,Economic=>3",1,2,4,"""Bakeries and cigarettes""",Paris
526575,5,4,5,4,"Partner,Friends","Skyscrapers=>2,Sport=>3,Art and Music=>5,Carnival=>3,Cuisine=>6,Economic=>5",5,2,3,"Magnificent buildings, art, palaces, French cuisine, illegal immigrants, perfume, luxury items...Â ",Paris
526091,5,4,2,3,Partner,"Skyscrapers=>2,Sport=>4,Art and Music=>6,Carnival=>5,Cuisine=>3,Economic=>1",10,5,25,Oui Oui,Paris
211158,4,3,3,3,"Partner,Friends","Skyscrapers=>5,Sport=>3,Art and Music=>4,Carnival=>3,Cuisine=>5,Economic=>3",10,2,5,The love capital of the world,Paris
313186,4,4,5,3,Partner,"Skyscrapers=>5,Sport=>3,Art and Music=>6,Carnival=>4,Cuisine=>4,Economic=>4",5,7,8,The intersection of love and art.,Paris
523354,5,3,3,1,"Partner,Friends,Siblings","Skyscrapers=>3,Sport=>6,Art and Music=>5,Carnival=>4,Cuisine=>2,Economic=>1",0,2,10,Kylian Mbappe,Paris
523037,5,2,5,2,Partner,"Skyscrapers=>1,Sport=>5,Art and Music=>3,Carnival=>2,Cuisine=>6,Economic=>3",15,2,7,the city of love,Paris
